file_name,transcription,duration
001920193.wav,ఈ సమావేశంలో రాజధాని భూసేకరణ అంశంపై ఏ విధమైన ముందడుగు వేయాలని చర్చించారు,9.29
000570304.wav,తీర్చిదిద్దుతామని పేర్కొన్నారు,3.06
002060191.wav,మన రాష్ట్రంలో మాత్రం ఖరీదైన ధరలకు కొనుగోలు చేస్తు విచిత్రమైన పరిస్థితి నెలకొందని ఆగ్రహం వ్యక్తం చేశారు,8.06
002040136.wav,మీరు చెప్తున్న దాంట్లో వస ఉందా అని ప్రశ్నించింది,3.81
000300376.wav,తాజాగా శనివారం ఒక్కరోజే తెలంగాణ లో ఆరుగురు ఆత్మహత్య చేసుకున్నారు,4.57
000700244.wav,స్వర్ణ విజేతకు స్వాగతం స్వర్ణాలు సాధించగా ఆర్ స్నేహిత్ ఓ స్వర్ణం రజతం సాధించాడు,5.63
001870079.wav,తొలిరోజు శిక్షణా తరగతులను వ్యవసాయశాఖ మంత్రి ప్రత్తిపాటి పుల్లారావు ఉప ముఖ్యమంత్రి నిమ్మకాయల చినరాజప్ప ప్రారంభిస్తారని తెలిపారు,8.13
002270268.wav,నాయకత్వంలో ఆడడం తనకు ఆనందంగానే ఉందని ఆయన ఓ ప్రశ్నకు సమాధానంగా చెప్పాడు,4.191
001880290.wav,ఇప్పుడు మహిళల బంగారం జోలికి వస్తున్నారని ఇదే జరిగితే మహిళలే చీపుర్లతో మోడీపై తిరగబడతారని హెచ్చరించారు,8.23
000920200.wav,అంతకుముందు చంద్రబాబు అమరావతిలో వాసిరెడ్డి వెంకటాద్రి నాయుడు విగ్రహానికి పూలమాల వేసి నివాళులు అర్పించారు,6.51
002100045.wav,దీంతో నయీం ఆస్తులను ప్రభుత్వం స్వాధీనం చేసుకునే అందుకు అవకాశం ఉన్నట్లు తెలుస్తోంది,6.36
000170252.wav,వాతావరణం వేడెకుతోవడం రాత్రి వేళల్లో కూడా వెచ్చదనం తగ్గడం లేదు,6.54
000040129.wav,ప్రణాళికా సంఘాన్ని రద్దు చేసి నీతి అయోగ్ ఏర్పాటు చేశారు,3.85
000510269.wav,తనపై వచ్చన ఆరోపణలపై మీడియా ప్రతినిధులు వేసిన ప్రశ్నకు సమాధానంగా ఆయన ఆ ప్రశ్న వేశారు,5.78
000670182.wav,ఆ వీడియోలో ఇస్లామిక్ స్టేట్ కు చెందిన ఉగ్రవాది అధ్యక్షుడు బరాక్ ఒబామా అధికార నివాసం వైట్ హౌస్ ను పేల్చేస్తామని హెచ్చరించాడు,8.66
000860391.wav,రాష్ట్రంలో రానున్న వేసవిని దృష్టిలో ఉంచుకుని ఉపాధిహామీ పనుల్లో పనిచేసే కూలీలకు వేసవి భత్యాన్ని ఇవ్వాలని రాష్ట్ర ప్రభుత్వం నిర్ణయించింది,9.07
002010113.wav,ఇవాళ కోర్టుల్లో రాజకీయ రంగంలో వారిపై ఎన్ని వేలకేసులున్నాయో గమనిస్తే పరిస్థితి కొంత అర్థమవుతుంది,5.71
000850064.wav,మంగళవారం కూడా రెండు రాష్ట్రాల్లో విస్తారమైన వర్షాలు కురుస్తాయంటున్నారు,3.93
