file_name,transcription,duration
844424933311419-1113-m.wav,ఆయన యుఎస్ కు చెందిన హైడ్రోఎలక్ట్రిక్ పవర్ సంస్థలో ఫైనాన్స్ ఉపాధ్యక్షునిగా పనిచేస్తున్నారు,8.104
844424933277304-192-m.wav,అతని ప్రధాన ఆవిష్కరణలలో విద్యుదయస్కాంత ప్రేరణ డయామాగ్నెటిజం విద్యుద్విశ్లేషణ వంటి అంతర్లీన సూత్రాలు ఉన్నాయి,8.452
844424933311382-1113-m.wav,పరిశుద్ధ గ్రంథమైన బైబిల్లో యేసుక్రీస్తు శిష్యులైన మత్తయి మార్కు లూకా యోహానులు వ్రాసిన సువార్తలు నాలుగు ఉన్నాయి,11.726
844424933277326-192-m.wav,మిట్టదొడ్డి తెలంగాణ రాష్ట్రం జోగులాంబ గద్వాల జిల్లా గట్టు మండలంలోని గ్రామం,5.619
844424933324189-119-m.wav,కుడి తొడపై కూర్చుంటారని కనుక పుత్రికా సమానమని కనుక వివాహమాడనని కుమారుడైన శంతనుని వివాహమాడమని ప్రతీపుడు చెప్పాడు,11.146
844424933324903-810-m.wav,భారత్ తో పాటుగా చైనా బర్మా ఐరోపా దేశాల్లో ఈ తరహా కళాఖండాలకు ఆదరణ ఉండేది,7.825
844424933340273-1150-m.wav,తెనాలి నుంచి వాళ్ల కుటుంబం చాలా ఏళ్ల క్రితం రాయచూరు వెళ్లి వ్యవసాయం మొదలెట్టింది,9.427
844424933277382-192-m.wav,అతని కోరికపై వారు అతని శరీరాన్ని అగ్నికి ఆహుతి చేశారు,5.062
844424933277313-192-m.wav,మహిళా విద్యార్థుల పాఠశాలలో చేరినందుకు శిక్షగా వారి ముఖాలపై యాసిడ్ దాడి చేసారు,5.642
844424933311468-1113-m.wav,దేవగుప్తం రావులపాలెం తూర్పు గోదావరి జిల్లా అల్లవరం మండలానికి చెందిన పంచాయితీ గ్రామం,7.709
844424933324204-119-m.wav,శివ పురానం ప్రకారం పూర్వం బ్రహ్మ విష్ణువులుతమలో తము నేను గొప్ప అంటే నేను గొప్ప అని వాదించుకున్నారు,7.686
844424933276810-192-m.wav,నైపుణ్యం కలిగిన అథ్లెటిక్ క్రీడాకారులకు చిన్నవయసు నుండే శిక్షణ ఇవ్వబడుతుంది,5.016
844424933323918-406-m.wav,దీని వలన పశ్చిమ తూర్పు గోదావరి జిల్లాల మధ్య రవాణా మరింత సులభం అయినది,4.83
844424933277362-192-m.wav,హెర్పిస్ వంటి వైరస్ వలన చిన్న చిన్న నొప్పి కలిగించే పొక్కులు ఏర్పడతాయి,5.666
844424933327847-772-m.wav,ఇక్కడికి శివ భక్తులు పెద్ద సమూహాములతో మహా శివరాత్రి రోజున ప్రార్థనలు చేయడానికి ప్రతి సంవత్సరం చేరుకుంటారు,7.686
844424933327839-772-m.wav,ఈ సినిమాలోని పాటలకు కె వి మహదేవన్ సంగీతం సమకూర్చాడు,5.178
844424933311407-1113-m.wav,విలియమ్ అలియాస్ విల్లి అరవింద్ కృష్ణ ఒక బిజినెస్ మెన్,4.783
844424933323910-406-m.wav,విద్యాభ్యాసం నిజామాబాదు జిల్లా మహబూబ్ నగర్ లో ఇంజనీరింగ్ విద్య హైదరాబాద్ లో జరిగింది,5.968
844424933324198-119-m.wav,మిత్రసంరక్షణమే తన కవశ్యకర్తవ్యము గావున విథిలేక రాక్షసుడు చంద్రగుప్తునకు మంత్రిగానుండుట కంగీకరించెను,7.616
844424933324240-119-m.wav,హత్యపై దర్యాప్తులో పాల్గొనడానికి ఆస్ట్రియన్ ప్రతినిధులను సెర్బియా లోకి అనుమతించాలనే డిమాండు ఈ ఆరవ నిబంధన,8.034
844424933323965-406-m.wav,వెలివెల పశ్చిమ గోదావరి జిల్లా పాలకొల్లు మండలం లోని గ్రామం,3.808
