file_name,transcription,duration
844424933432274-732-m.wav,కనుక ఆ స్థానంలో వున్న రోమహర్షణుడు నూతుడు లేచి నమస్కరించలేదు,6.084
844424933479316-399-m.wav,ఒకసారి అతడు జీవితం పై విరక్తి కలిగి నదిలో దూకాడు,5.178
844424933543560-399-m.wav,అక్కడ సురేష్ ను పెంచి పెద్ద చేసిన అత్తను తాను విడాకులిచ్చిన భార్య కౌసల్య లక్ష్మి నటి గా గుర్తిస్తాడు,9.311
844424933614265-875-m.wav,పూర్వము విశ్వకర్మఅ ఇంద్రుడికి ఒక అస్త్రము తయారు చేసి ఇచ్చాడు,5.573
844424933483968-514-m.wav,నూనెను విత్తనాల నూండి యంత్రాల ద్వారా లేదా సాల్వెంట్ ఎక్సుట్రాక్షను పద్ధతిలో ఉత్పత్తి చెయ్యవచ్చును,10.751
844424933610217-91-m.wav,కొడుకు కాలేజీ చదువుకు విశ్వనాథం రహస్యంగా డబ్బు పంపుతూ తన స్నేహితుడు పట్టాభి ఇంట్లో బస ఏర్పాటు చేశాడు,8.731
844424933613281-875-m.wav,వీరిలో రాజ గోండులు ముప్పై ఆరు సంస్థానాలను స్థాపించుకుని చత్తీసు ఘడ్ పేరుమీద రాజ్యపాలన చేశారు,8.127
844424933546214-514-m.wav,కొత్తగా సింహాసనం అధిష్టించిన మానసింహ ఢిల్లీ నుంచి వచ్చిన దండయాత్రను ఎదుర్కొనడానికి సిద్ధం చేసుకోలేదు,11.54
844424933431292-259-m.wav,నెవారి వజ్రయాన బౌద్ధులు గుహ్యేశ్వరి దేవిని వజ్రవారాహి రూపంలో వజ్రయోగినిగా పవిత్రంగా భావిస్తారు,15.79
844424933311620-259-m.wav,నవీపేట్ మండలం తెలంగాణ రాష్ట్రములోని నిజామాబాదు జిల్లాకు చెందిన మండలం,6.873
844424933556767-1166-m.wav,అయితే పాణిని పద్ధతికి విరుద్ధంగా ఐదు విభాగాలుగా తన వ్యాకరణాన్ని విభజించారు,6.664
844424933581547-922-m.wav,ఉద్యోగ బాధ్యతల వలన సినీరంగం పై ఎక్కువ దృష్టి సారించలేదు,4.83
844424933311659-259-m.wav,అలాగే బ్రాహ్మణుడు తన కులధర్మం వదిలి వైశ్యధర్మమైన వ్యాపారం చేపడితే అతడు వైశ్యుడు ఔతాడు,8.522
844424933551988-1166-m.wav,తర్వాత శిలువ యాగం కారణంగా నిర్యాణం చెందిన ఏసు క్రీస్తును దైవ కుమారుడని యూదులు రోమన్స్ అంగీకరించారు,8.661
844424933543154-514-m.wav,సామాన్య ప్రేక్షకులు కళాప్రియులు ప్రముఖులు కూడా బళ్ళారి రాఘవ నాటకాలను బహువిధాలుగా ఆదరించారు,11.773
844424933485869-875-m.wav,యండమూరి వీరేంద్రనాథ్ ఊహించుకున్న ఒక కథను చిరంజీవి కథానాయకునిగా దొంగమొగుడు చలన చిత్ర కథగా మలిచారు,10.472
844424933577567-1192-m.wav,వాడపల్లి తెలంగాణ రాష్ట్రం నల్గొండ జిల్లా దామెరచర్ల మండలంలోని గ్రామం,4.737
844424933579334-1192-m.wav,కుంటముక్కల కృష్ణా జిల్లా జి కొండూరు మండలం లోని గ్రామం,3.762
844424933605182-91-m.wav,ప్రయాణం అధికంగా పల్లకీలు మోసే బోయల ద్వారా జరిగినట్లు తెలుస్తున్నది,6.153
844424933431326-259-m.wav,సాధారణంగా రైట్ బటన్ ఉపయోగించడానికి కుడి చేతి యొక్క మధ్య వేలును ఉపయోగిస్తాము,6.037
844424933603616-91-m.wav,జామా మస్జిద్ అనగా పట్టణం గ్రామం నగరంలో గల ప్రముఖ మసీదు,7.918
844424933543596-399-m.wav,శ్రీకృష్ణుడి సూచన మేరపు భీముడు జరాసంధుడి శరీరాన్ని రెండు భాగాలుగా చీల్చి రెండు భాగాలను వేరే వేరే దిక్కులకు విసిరేస్తాడు,9.706
