file_name,transcription,duration
844424933341587-1192-m.wav,అవి చూసి దేశమంతటా దొరలు సంస్థానాధీశులు వీరాస్వామయ్యను విశేషంగా మన్నించి అతని అవసరాలన్నీ సమకూర్చారు,8.057
844424933375956-1192-m.wav,ఇళ్ళు వేర్వేరు పరిమాణాల రెండు తలుపులు రెండు గదులు ఒక పడకగది స్టోర్ రూము ఉంటాయి,7.5
844424933581636-922-m.wav,ఈ భూభాగం నుండి నదీ ప్రవాహం ద్వారా రవాణా చేయబడే వస్తువులను సముద్రపు ఓడలకి బదిలీ చేయవచ్చు,6.293
844424933576978-1192-m.wav,ఈ కథలో చాలా మలుపులు సామాజిక బాధ్యతలపై స్పందనలు ఉన్నాయి,4.087
844424933547593-514-m.wav,రామమూర్తి ఆయన శిష్యులు రచించిన పరిశోధనా గ్రంథాలయిన గోల్కొండ చరిత్ర గాంధీజీ దృక్పథంలాంటి గ్రంథాలకు మార్గనిర్దేశనం చేశాడు,14.977
844424933579342-1192-m.wav,బ్రిటీషు పాలకులు లక్నోని స్వాధీనం చేసుకున్నప్పుడు వాజిద్ అలీ షా వెళ్ళిపోవడంతో ఈవిడ అవధ్ రాష్ట్ర వ్యవహారాల బాధ్యతలు స్వీకరించింది,8.824
844424933397032-1192-m.wav,స్వామి స్వరూపం గజలక్ష్మి రాజ్యలక్ష్మి రెండువైపులా నారదుడు తుంబురుడు ద్వారపాలకులతో మహాసింహద్వారం ప్రత్యేకత,7.918
844424933578344-1192-m.wav,విద్యార్థులు సోమవారం నుండి శనివారం వరకు పాఠశాలకు హాజర్ ఔతుంటారు,5.224
844424933535204-514-m.wav,గడ్డిమైదానం ప్రాంతంలో ఆవరించి ఉంది భూములు తోటలు ఆవిరించి ఉన్నాయి,7.477
844424933575520-1192-m.wav,టి ఎస్ సుబ్రహ్మణ్య పిళ్ళై ఒక కర్ణాటక సంగీత నాదస్వర కళాకారుడు,5.341
844424933397982-922-m.wav,దీనిని ఉపయోగించుకొని యాత్రికులు సామానులు వెంట తీసుకెళ్లకుండా సునాయాసంగా మెట్లు ఎక్కి వెళ్ల గలుగుతున్నారు,9.752
844424933577594-1192-m.wav,తన పుస్తకం కుమవోన్ ఆఫ్ ద ఈటర్స్ లో అతను పులులను చంపటం గురించి ఒక స్పష్టమైన వివరణ ఇచ్చారు,8.986
844424933404426-1192-m.wav,రెడ్డి చైర్మన్ ఎ పి ఫిల్మ్ డెవలపప్ మెంట్ కార్పోరేషన్ హైదరాబాదు,4.946
844424933543814-514-m.wav,అసలు ఇది ఒక లిపి అనే విషయం కూడా వివాదాస్పదమే,6.827
844424933543747-514-m.wav,వసూళ్ళపరంగానూ విడుదలైన థియేటర్ల పరంగానూ కూడా మాలపిల్ల అప్పటి సినిమా రంగంలో కొత్త రికార్డులు నెలకొల్పింది,13.468
844424933575451-1192-m.wav,సోదరుడు ఖండవల్లి బాలేందు శేఖరంతో కలసి తెలుగులోను ఇంగ్లీషులోను రచించిన ఆంధ్రుల చరిత్ర సంస్కృతి అమూల్యమైన గ్రంథం,10.704
844424933559019-922-m.wav,పూర్వం కపిలుడు చెప్పిన సాంఖ్య శాస్త్రం గురించి నీకు వివరిస్తాను,5.085
844424933555133-922-m.wav,ఇంగ్లాండులోని ఇండియన్ హోమ్ రూల్ లీగ్ ప్రతినిధి బృందంలో సభ్యుడు కూడా జోషి పనిచేశాడు,6.316
844424933547655-514-m.wav,సమీప జూనియర్ కళాశాల లక్ష్మీనర్సుపేటలోను ప్రభుత్వ ఆర్ట్స్ సైన్స్ డిగ్రీ కళాశాల హీరమండలంలోనూ ఉన్నాయి,11.215
844424933375935-1192-m.wav,కథాయజ్ఞం యజ్ఞం కథపై ప్రచురించిన వ్యాసాల సంకలనంరంజని తెలుగు సాహితీ సమితి ప్రచురణ,7.477
844424933577603-1192-m.wav,అయితే దీని పరిధి పరిమితంగా ఉండటానికి కారణం అప్పట్లో చానల్స్ ను ఇందులో చేర్చకపోవటం,7.593
