file_name,transcription
844424933525336-958-m.m4a,ఆయన తెలంగాణలో శోభ గోల్కొండ పత్రికలకు సంపాదకుడిగా సురవరం ప్రతాపరెడ్డి తర్వాత అంతటి సాహిత్య సేవ చేసిన సాహితీకారుడు
844424933568061-1195-m.m4a,ఒకే గ్రూపులో ఉన్న మూలకాల పరమాణు వ్యాసార్థం అయనీకరణ శక్మం ఋణవిద్యుదాత్మకత వంటి ధర్మాలలో ఒక క్రమత్వం చూపుతాయి
844424933483017-1195-m.m4a,ఇల్లెందులపాడుతెలంగాణ రాష్ట్రం ఖమ్మం జిల్లా మధిర మండలానికి చెందిన గ్రామం
844424933576514-183-m.m4a,ఉన్నత ఉద్యోగంలో తనకున్న విశేష స్థాయిని అతను ఎప్పుడూ చెప్పుకోలేదు
844424933588203-902-m.m4a,వీటిని ఆధునీకరించేపనిని కొత్త వి తయారుచేసే పనిని ఈ కేంద్రం చేపట్టింది
844424933565239-890-m.m4a,వరల్డ్ బ్యాంక్ వర్గీకరణలో ఈ ప్రాంతంలో మెడికల్ పర్యాటకంలో జోర్డాన్ మొదటి స్థానంలో ఉంది
844424933501190-514-m.m4a,ఇండియన్ చివిల్ అవియేషన్ పరిశ్రమ విస్తరణ తరువాత విమానచార్జీలు తక్కువగా ఉంటాయి
844424933440361-183-m.m4a,ఇదివరకు మెదక్ జిల్లా పరిపాలన కేంద్రంగా ఉన్న సంగారెడ్డి పట్టణం ఈ కొత్త జిల్లా పరిపాలన కేంద్రంగా మారింది
844424933566141-1195-m.m4a,ఈ జిల్లాలోని అన్ని మండలాలు పూర్వపు కరీంనగర్ జిల్లాకు చెందినవి
844424933481001-356-m.m4a,తద్వారా ఈ ఘనత సాధించిన తొలి భారతీయురాలిగా ఆమె రికార్డు పుటల్లోకి ఎక్కారు
844424933566508-1195-m.m4a,భౌగోళికంగా రాజకీయంగా ఒక కోవకు చెందిన భూభాగాలను ఓషియానియాలో లెక్క వేస్తారు
844424933438547-1195-m.m4a,వారం వారీ సంత వ్యవసాయ మార్కెటింగ్ సొసైటీ ఈ గ్రామములో లేవు
844424933507755-356-m.m4a,పడమర వైపు తిరిగి ఇల్లైరియా వెళ్ళి అలెగ్జాండర్ ఆ ఇద్దరినీ ఓడించాడు
844424933385879-890-m.m4a,విదేశీ ప్రత్యక్ష పెట్టుబడులకు చిలీ విధానం దేశం విదేశీ పెట్టుబడి చట్టంలో క్రోడీకరించబడింది
844424933427172-890-m.m4a,ఈప్రాంతాలను గ్వాలియర్ మహారాజా జివాజీరావు సింధియా బ్రిటిష్ సామ్రాజ్యానికి బదిలీచేసాడు
844424933481025-356-m.m4a,ఈ దాష్టీకం సహించలేని గ్రామస్థులు కారం బరిశలు విల్లంబులతో తిరగబడ్డారు
844424933578888-183-m.m4a,ఈ దర్గాను సందర్శించడానికి వేలాది మంది భక్తులు ఉత్తరప్రదేశ్ బీహార్ మధ్యప్రదేశ్ తదితర సుదూర రాష్ట్రాల నుంచీ వస్తుంటారు
844424933588204-902-m.m4a,సుందర బృందావన అందాలు గోపాలుని మంజుల మురళీ నాదాలూ వీనిలో ప్రత్యక్షమవుతాయి
844424933566549-1195-m.m4a,తాతగారైన తూమాటి భీమప్ప వద్ద చిన్ననాటనే మాఘం తప్ప మిగిలిన సంస్కృత పంచకావ్యాలు తెలుగు పంచకావ్యాలు చదివాడు
844424933566150-1195-m.m4a,గొప్ప పవిత్ర వ్యక్తి దర్శన మాత్రం చేత ఆధ్యాత్మిక ప్రయోజనం పొందుతామని కొందరు నమ్ముతారు
844424933593554-902-m.m4a,ఈ పుస్తకంలో సంగీతం సాహిత్యం చిత్రలేఖనం శిల్పకళ వంటి వాటిని గురించి సవివరంగా రాశాడు రచయిత
